"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"ts10r10b/symmetric/st70-8","0.0757765268880276","25.0914431352912","137.611812105488","0.00249005722691369","0.490479508243127","1.26435069114432","0.000744129065295183","0.164328622179104","0.413632461243734"
"ts10r10b/symmetric/st70-9","1.18019001221691","77.2731927264239","412.960581783103","0.00812822151562289","0.323957251525381","0.881186746956311","0.00178191412380585","0.0511514424487727","0.146395009334492"
"ts10r10b/symmetric/swiss42-1","0.79782427587628","0.79782427587628","1.27787773495244","0.00166957512696051","0.00166957512696051","0.00166957512696051","0.00166957512696051","0.0016695788800191","0.00166957887951993"
"ts10r10b/symmetric/swiss42-10","58.3039805541828","58.3039805541828","64.5978729152291","0.0015376563604611","0.0015376563604611","0.0015376563604611","0.0015376563604611","0.00153765663396616","0.00153765663385662"
"ts10r10b/symmetric/swiss42-11","1.22234042767759","3344.74845835369","3885.89288591029","0.00148692895520719","0.352019775338843","0.352019775338843","0.00148692895520719","0.352019598376144","0.352019598376144"
"ts10r10b/symmetric/swiss42-12","1.46845232774642","373.307747954855","461.51135506386","0.00126974018842462","0.363250386595525","0.363250386595525","0.00126974018842462","0.363250516680312","0.363250515438624"
"ts10r10b/symmetric/swiss42-13","7.50928929914049","316.982733132781","367.373790273453","0.00280647102070519","0.012346334135851","0.012346334135851","0.0014524557675777","0.00420549231119056","0.00420549231261574"
"ts10r10b/symmetric/swiss42-14","0.466136163276287","0.466136163276287","0.23343105556019","0.00540350079609696","0.00540350079609696","0.00540350079609696","0.00540350079609696","0.00540349928146903","0.00540349867393676"
"ts10r10b/symmetric/swiss42-15","6.94172680382717","6.94172680382717","6.35920754249581","0.00445772442528547","0.00445772442528547","0.00445772442528547","0.00431587942320151","0.00431587949431588","0.00431587950133849"
"ts10r10b/symmetric/swiss42-16","0.512631902923406","0.512631902923406","87.5832676244967","0.000928890590411782","0.000928890590411782","0.00752558579034644","0.000928890590411782","0.000928890590842684","0.0075255858377419"
"ts10r10b/symmetric/swiss42-17","0.173392510562561","152.401035546416","199.013886485588","0.000463576357938797","1.21966714596383","1.21966714596383","0.000463576357938797","1.21966706849037","1.21966706498609"
"ts10r10b/symmetric/swiss42-18","0.458359807484203","0.458359807484203","0.547169158736112","0.001080431818881","0.001080431818881","0.001080431818881","0.001080431818881","0.00108043263840148","0.00108043263673027"
"ts10r10b/symmetric/swiss42-19","0.339463733330177","0.339463733330177","0.513333409050642","0.351686622658188","0.351686622658188","0.351686622658188","0.00315269814219025","0.003152695918196","0.003152695918196"
"ts10r10b/symmetric/swiss42-2","0.89772156934272","0.89772156934272","16679.4043685262","0.00123371798814769","0.00123371798814769","0.355563743716729","0.00123371798814769","0.00123371845005101","0.355565406734433"
"ts10r10b/symmetric/swiss42-20","0.186702830856793","8.36263613045415","9.5820361928004","0.00127609650936617","0.0175597168105513","0.0175597168105513","0.00127609650936617","0.0175597168766569","0.0175597169177251"
"ts10r10b/symmetric/swiss42-3","1.83026804702133","1.83026804702133","178538.742244444","0.000498133706576619","0.000498133706576619","1.02202046668772","0.000498133706576619","0.000498133706576619","1.0220204679891"
"ts10r10b/symmetric/swiss42-4","2.58702491288727","17.3714526391474","991.472444045148","0.00711948395340803","0.0266266996515326","0.105179493880328","0.00145557354961882","0.0017131471613923","0.0019781972466688"
"ts10r10b/symmetric/swiss42-5","0.0859039425034123","2.60323322708288","6.15705486514122","0.000534813696524503","0.0336354573402074","0.0423643197384722","0.000534813696524503","0.0336354661913115","0.0423643321477899"
"ts10r10b/symmetric/swiss42-6","0.147808306150785","0.147808306150785","193.2199888997","0.0012464323702391","0.0012464323702391","1.19168776735864","0.0012464323702391","0.00124643244131107","1.19168707533013"
"ts10r10b/symmetric/swiss42-7","35.8256618569814","35.8256618569814","42.1282342965278","0.00154446802275566","0.00154446802275566","0.00154446802275566","0.00154446802275566","0.00154446810395185","0.00154446810395185"
"ts10r10b/symmetric/swiss42-8","0.151486489231923","0.151486489231923","0.41198796129884","0.00150208915845988","0.00150208915845988","0.00150208915845988","0.00150208915845988","0.0015020731879867","0.00150223869487442"
"ts10r10b/symmetric/swiss42-9","185.350487634996","185.350487634996","210.507452236658","0.00203802077399428","0.00203802077399428","0.00203802077399428","0.00203802077399428","0.00203802078667604","0.00203802078651287"
"ts10r10b/symmetric/ulysses16-1","0.0438591220636141","0.0438591220636141","0.0427509446013266","0.0438591220636141","0.0438591220636141","0.0438591220636141","0.000889538788324167","0.000889538792932761","0.000889538792932761"
"ts10r10b/symmetric/ulysses16-10","0.00176627364031566","0.00176627364031566","0.00176418902850081","0.00176627364031566","0.00176627364031566","0.00176627364031566","0.00176627364031566","0.0017662736388315","0.0017662736388315"
"ts10r10b/symmetric/ulysses16-11","0.00103823327590106","0.00103823327590106","0.00121443881483068","0.000947568945182605","0.000947568945182605","0.000947568945182605","0.000947568945182605","0.000947568945864234","0.000947568945763171"
"ts10r10b/symmetric/ulysses16-12","0.00137051459397392","0.00683685859555376","0.00772723421327806","0.000625180642843376","0.000607750644589266","0.000607750644589266","0.000625180642843376","0.000607744882019891","0.000607744881347548"
"ts10r10b/symmetric/ulysses16-13","0.00730726114282255","0.0106737157499925","0.0157741635156932","0.00108076002865884","0.00281752945933952","0.00281752945933952","0.00108076002865884","0.00281752945933952","0.00281752945933952"
"ts10r10b/symmetric/ulysses16-14","0.177526850611525","0.177526850611525","0.191987559914745","0.00251279872416494","0.00251279872416494","0.00251279872416494","0.00251279872416494","0.00251279871297608","0.00251279871297608"
"ts10r10b/symmetric/ulysses16-15","0.00230154331649149","0.00230154331649149","0.00161176401892224","0.00113788840262139","0.00113788840262139","0.00113788840262139","0.00113788840262139","0.00113788820024815","0.00113788820024815"
"ts10r10b/symmetric/ulysses16-16","0.521181548989303","0.521181548989303","0.599305653097443","0.119267995131824","0.119267995131824","0.119267995131824","0.00270813873937553","0.00270795633779215","0.00270795633768072"
"ts10r10b/symmetric/ulysses16-17","0.0483560670504593","0.0483560670504593","0.062426968487987","0.00111463795816805","0.00111463795816805","0.00111463795816805","0.00111463795816805","0.00111463795905975","0.00111463782270274"
"ts10r10b/symmetric/ulysses16-18","0.0685415837784934","0.0685415837784934","0.0859196180178295","0.00488598923334373","0.00488598923334373","0.00488598923334373","0.00435569078558523","0.00435569078720256","0.00435569078720256"
"ts10r10b/symmetric/ulysses16-19","2.1841355116101","2.1841355116101","2.58678597935288","0.00550858910961006","0.00550858910961006","0.00550858910961006","0.00382475384635124","0.00382475384730205","0.00382475384730205"
"ts10r10b/symmetric/ulysses16-2","2.87684605971409","2.87684605971409","3.32389138513763","0.00568557699947717","0.00568557699947717","0.00568557699947717","0.00371279380040626","0.00371279379307751","0.00371279379307751"
"ts10r10b/symmetric/ulysses16-20","0.00123779546565404","0.259189505378282","0.303765802753766","0.00123779546565404","0.259189505378282","0.259189505378282","0.00123779546565404","0.259181129627442","0.259181129627442"
"ts10r10b/symmetric/ulysses16-3","0.00117530250086449","0.00117530250086449","0.00121734562086747","0.00117530250086449","0.00117530250086449","0.00117530250086449","0.00117530250086449","0.00117530250216449","0.00117530250216449"
"ts10r10b/symmetric/ulysses16-4","0.00920430466594357","0.00920430466594357","0.00981409699887865","0.00315923042060971","0.00315923042060971","0.00315923042060971","0.00321738557072927","0.00321754430711395","0.0032175443064861"
"ts10r10b/symmetric/ulysses16-5","0.492032133757973","0.492032133757973","0.543063903952563","0.492032133757973","0.492032133757973","0.492032133757973","0.00221499899462072","0.00221438094284321","0.00221438094355727"
"ts10r10b/symmetric/ulysses16-6","0.00396061732649063","0.00396061732649063","0.00401147129279676","0.000466924801116619","0.000466924801116619","0.000466924801116619","0.000466924801116619","0.000466924806292409","0.000466924806100623"
"ts10r10b/symmetric/ulysses16-7","0.100739795906716","0.100739795906716","0.124522355653525","0.00206601126344501","0.00206601126344501","0.00206601126344501","0.00206601126344501","0.00206601126345565","0.00206601126345565"
"ts10r10b/symmetric/ulysses16-8","0.00216120406283747","0.00216120406283747","0.00211012923533994","0.00216120406283747","0.00216120406283747","0.00216120406283747","0.00216120406283747","0.00216097470569589","0.00216097464174203"
"ts10r10b/symmetric/ulysses16-9","0.809841569902656","0.809841569902656","0.919018308174004","0.00402273964481263","0.00402273964481263","0.00402273964481263","0.00278213795124895","0.00278213794937599","0.00278213794937599"
"ts10r10b/symmetric/ulysses22-1","0.0819767637970347","4.59974188023358","5.40157094434522","0.00118821545334404","0.0040105723758741","0.0040105723758741","0.00118821545334404","0.00401065141013699","0.00401065141013699"
"ts10r10b/symmetric/ulysses22-10","1.23908851610253","1.23908851610253","1.62193451334621","0.00109238587757042","0.00109238587757042","0.00109238587757042","0.00109238587757042","0.00109239875971311","0.00109239874576232"
"ts10r10b/symmetric/ulysses22-11","0.97215034875642","0.97215034875642","1.15340333008865","0.00645751984815846","0.00645751984815846","0.00645751984815846","0.00273728498314034","0.00273728498314096","0.00273728498260527"
"ts10r10b/symmetric/ulysses22-12","0.0720816596981425","0.0720816596981425","0.0890340760372354","0.000941691641883732","0.000941691641883732","0.000941691641883732","0.000941691641883732","0.000941706042293668","0.000941706041954724"
"ts10r10b/symmetric/ulysses22-13","1.97149923998167","1.97149923998167","2.39591098473268","0.0085817603775998","0.0085817603775998","0.0085817603775998","0.00213006770137512","0.00213006770137512","0.00213006770137512"
"ts10r10b/symmetric/ulysses22-14","0.219202682626408","0.219202682626408","0.268006709586487","0.0010161291263056","0.0010161291263056","0.0010161291263056","0.0010161291263056","0.0010161290498719","0.0010161290498719"
"ts10r10b/symmetric/ulysses22-15","0.265146455749065","0.265146455749065","0.402477459011998","0.000512196930991422","0.000512196930991422","0.000512196930991422","0.000512196930991422","0.000512169777771254","0.000512169777771254"
"ts10r10b/symmetric/ulysses22-16","150.665490547952","150.665490547952","163.017145467213","0.00731768837418086","0.00731768837418086","0.00731768837418086","0.00526670354322606","0.0052667035525103","0.0052667035525103"
"ts10r10b/symmetric/ulysses22-17","0.00416049323045075","0.00416049323045075","0.00532265376269854","0.00127412784697141","0.00127412784697141","0.00127412784697141","0.00112341759868595","0.00112341760681966","0.00112341760656875"
"ts10r10b/symmetric/ulysses22-18","119.991963229518","119.991963229518","127.690254328282","0.00266197622122386","0.00266197622122386","0.00266197622122386","0.00274853746837808","0.00274853746837808","0.00274853746837808"
"ts10r10b/symmetric/ulysses22-19","23.3539968539046","23.3539968539046","28.3658382053139","0.0355008136251958","0.0355008136251958","0.0355008136251958","0.00307420630354934","0.00307420638650179","0.0030742063889255"
"ts10r10b/symmetric/ulysses22-2","0.0733130498245744","0.0733130498245744","0.0798619940649683","0.00152957945429859","0.00152957945429859","0.00152957945429859","0.00152957945429859","0.00152957945347932","0.00152957945296373"
"ts10r10b/symmetric/ulysses22-20","1.07349258682288","1.07349258682288","1.18230708032354","0.00154471861896563","0.00154471861896563","0.00154471861896563","0.00154471861896563","0.00154472058338654","0.00154472058338654"
"ts10r10b/symmetric/ulysses22-3","1.86357776658707","1.86357776658707","2.09287492642721","0.00167114212679775","0.00167114212679775","0.00167114212679775","0.00167114212679775","0.00167114212682811","0.00167114212677856"
"ts10r10b/symmetric/ulysses22-4","0.897787961437197","0.897787961437197","1.1327534427018","0.00109920173635644","0.00109920173635644","0.00109920173635644","0.00110888191090071","0.00110888191170023","0.00110888191170023"
"ts10r10b/symmetric/ulysses22-5","0.265227077605444","0.265227077605444","0.226875117482863","0.00101235354246391","0.00101235354246391","0.00101235354246391","0.00101235354246391","0.00101235405071056","0.00101235405029054"
"ts10r10b/symmetric/ulysses22-6","0.485000539465588","0.485000539465588","0.509913381500282","0.00143463960422522","0.00143463960422522","0.00143463960422522","0.00143463960422522","0.00143463958911698","0.0014346395904039"
"ts10r10b/symmetric/ulysses22-7","3.34765241443201","3.34765241443201","3.93344804914737","0.0016813977319647","0.0016813977319647","0.0016813977319647","0.0016813977319647","0.00168139773296115","0.00168139773412827"
"ts10r10b/symmetric/ulysses22-8","4.19990520438453","4.19990520438453","4.44427669297097","0.00274982101877658","0.00274982101877658","0.00274982101877658","0.00274982101877658","0.00274982110604115","0.0027498210948664"
"ts10r10b/symmetric/ulysses22-9","12.2992305278287","12.2992305278287","13.3357038990432","0.0056305309200626","0.0056305309200626","0.0056305309200626","0.00193627678012181","0.00193627677928933","0.00193221220609005"
"ts10r10f/symmetric/att48-1","1.09558046131466","51.069085546989","63.2005055734109","0.0216982099678852","1.44591711443054","512.101592268275","0.00168591470450247","0.174192256786478","120.471997124063"
"ts10r10f/symmetric/att48-10","242.441231617106","Inf","1824604.27938418","0.0609890420305141","14.4693442596519","14.5209290816549","0.00237980838465926","31.2165769212011","2584221.01276474"
