"temp.pre.parameter","","","",""
"ts0r0f/symmetric/fri26-16","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-17","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-18","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-19","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-2","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-20","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-3","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-4","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-5","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-6","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-7","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-8","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-9","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/bayg29-1","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-10","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-11","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-12","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-13","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-14","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-15","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-16","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-17","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-18","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-19","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-2","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-20","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-3","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-4","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-5","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-6","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-7","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-8","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bayg29-9","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-1","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-10","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-11","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-12","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-13","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-14","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-15","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-16","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-17","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-18","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-19","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-2","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-20","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-3","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-4","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-5","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-6","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-7","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-8","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/bays29-9","-0.140751453973238","9.22530755107981","-0.718204480810136","0.0260218248997843"
"ts0r0f/symmetric/dantzig42-1","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-10","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-11","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-12","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-13","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-14","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-15","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-16","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-17","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-18","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-19","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-2","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-20","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-3","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-4","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-5","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-6","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-7","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-8","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/dantzig42-9","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-1","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-10","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-11","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-12","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-13","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-14","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-15","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-16","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-17","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-18","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-19","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-2","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-20","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-3","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-4","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-5","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-6","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-7","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-8","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/swiss42-9","-0.0898752184869988","9.22530755107981","-0.718204480810136","0.0152611594620564"
"ts0r0f/symmetric/att48-1","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-10","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-11","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-12","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-13","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-14","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-15","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-16","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-17","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-18","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-19","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-2","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-20","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-3","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-4","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-5","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-6","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-7","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-8","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/att48-9","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-1","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-10","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-11","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-12","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-13","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-14","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-15","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-16","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-17","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-18","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-19","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-2","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-20","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-3","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-4","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-5","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-6","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-7","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-8","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/gr48-9","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-1","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-10","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-11","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-12","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-13","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-14","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-15","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-16","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-17","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-18","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-19","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-2","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-20","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-3","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-4","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-5","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-6","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-7","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-8","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/hk48-9","-0.0717673098782773","9.22530755107981","-0.718204480810136","0.0121910815793649"
"ts0r0f/symmetric/eil51-1","-0.0640633956626274","9.22530755107981","-0.718204480810136","0.0109688078079737"
"ts0r0f/symmetric/eil51-10","-0.0640633956626274","9.22530755107981","-0.718204480810136","0.0109688078079737"
"ts0r0f/symmetric/eil51-11","-0.0640633956626274","9.22530755107981","-0.718204480810136","0.0109688078079737"
