"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"2FlipHCrs/uf150-06/15","0.481674976152024","1.27589541381568","2.05754115019337","0.350742779050366","0.651361135013327","1.04605365255215","0.0452884647700038","1.88272708439389","3.04256423655556"
"2FlipHCrs/uf150-06/17","20.8690476904165","NaN","NaN","20.8690476904165","NaN","NaN","0.0452884647700038","7.23769243496985","45.8759264243285"
"2FlipHCrs/uf150-06/19","0.43883911702466","7.31160331394326","NaN","1.26489790589511","12.8768223592636","450.83124273781","0.0452884647700038","1.43365872917995","16.4364895808886"
"2FlipHCrs/uf150-06/19","0.43883911702466","7.31160331394326","NaN","1.26489790589511","12.8768223592636","450.83124273781","0.0452884647700038","0.228668036702961","30.4444444444444"
"2FlipHCrs/uf150-06/5","NaN","NaN","NaN","0.0927459967744285","147.050579176559","1536.90726083569","0.0452884647700038","130.81797809437","1599.56541471349"
"2FlipHCrs/uf150-06/7","0.0882978735585626","3.91012438419574","9.94377924360494","0.0202373003043139","7.76853046685431","27.5156872074657","0.0452884647700038","9.44496622860339","33.2072320552739"
"2FlipHCrs/uf150-06/7","0.0882978735585626","3.91012438419574","9.94377924360494","0.0202373003043139","0.463216365622948","3.79300935744192","0.0452884647700038","0.463216365622948","3.79300935744192"
"2FlipHCrs/uf150-06/7","0.0882978735585626","3.91012438419574","9.94377924360494","0.754393215458526","17.7464164739638","290.352788762828","0.0452884647700038","30.5252020409946","564.37890433117"
"2FlipHCrs/uf150-07/11","NaN","NaN","NaN","0.0956711911506954","0.658664059521403","4.93173268532554","0.0452884647700038","0.35577175180223","2.2761436593846"
"2FlipHCrs/uf150-07/13","0.0245362261104802","29.7285855996137","NaN","0.0956711911506954","12.8763082361712","6.77101787324708","0.0452884647700038","12.8763082361712","6.77101787324708"
"2FlipHCrs/uf150-07/15","3.4999215714251","NaN","NaN","0.12201689707082","1.41681781058666","1.37049841362721","0.0452884647700038","1.3655412898973","7.8622477070162"
"2FlipHCrs/uf150-07/15","3.4999215714251","NaN","NaN","0.12201689707082","1.41681781058666","1.37049841362721","0.0452884647700038","0.877757748459569","3.65269753719443"
"2FlipHCrs/uf150-07/19","0.496615176635632","0.906978279339738","NaN","0.202104423263675","2.92391692959548","11.1696780050522","0.0452884647700038","1.25648271181341","1.07670989281397"
"2FlipHCrs/uf150-07/3","0.0332118559864648","0.870685934683103","0.576110654255296","0.202104423263675","0.588933281531112","1.51960937311586","0.0452884647700038","0.588933281531112","1.51960937311586"
"2FlipHCrs/uf150-07/5","0.0932772793851775","NaN","NaN","0.537653943619054","0.803311155904321","NaN","0.0452884647700038","2.61504168238115","17.7824031839748"
"2FlipHCrs/uf150-07/7","0.245365998085051","10.3524594356907","50.1976761780809","5.52532020774579","242.194237230093","1863.83741394296","0.0452884647700038","4.79865315575973","32.0728372538318"
"2FlipHCrs/uf150-07/7","0.245365998085051","10.3524594356907","50.1976761780809","5.52532020774579","242.194237230093","1863.83741394296","0.0452884647700038","2.43420039120057","6.63177132456368"
"2FlipHCrs/uf150-08/1","0.283737710042154","5.34325131039298","9.59133780592526","0.196874286050925","1.82130302074451","11.363460919446","0.0452884647700038","1.51080814973959","8.84309689976872"
"2FlipHCrs/uf150-08/1","0.283737710042154","5.34325131039298","9.59133780592526","0.196874286050925","1.82130302074451","11.363460919446","0.0452884647700038","11.4863540307011","35.0516552897197"
"2FlipHCrs/uf150-08/1","0.283737710042154","5.34325131039298","9.59133780592526","0.196874286050925","1.82130302074451","11.363460919446","0.0452884647700038","0.314631620635362","12.6740594263513"
"2FlipHCrs/uf150-08/1","0.283737710042154","5.34325131039298","9.59133780592526","0.196874286050925","4.86448586676558","4.25815401917346","0.0452884647700038","4.86448586676558","4.25815401917346"
"2FlipHCrs/uf150-08/17","0.01472702524651","2.8924087565633","21.8829405730637","0.196874286050925","5.48034703993302","30.9585914333403","0.0452884647700038","5.48034703993302","30.9585914333403"
"2FlipHCrs/uf150-08/19","29.4974179518895","NaN","NaN","0.219207701810083","9.9635461401631","22.9507833095079","0.0452884647700038","0.726106249216969","2.13083326074277"
"2FlipHCrs/uf150-08/3","0.127091698134363","109.039818617456","493.744887979322","0.219207701810083","3.1396971819049","14.2972459196876","0.0452884647700038","3.1396971819049","14.2972459196876"
"2FlipHCrs/uf150-08/3","0.127091698134363","109.039818617456","493.744887979322","0.228761837923412","7.53244955698335","21.2749930410061","0.0452884647700038","0.399805155773933","5.74188599785834"
"2FlipHCrs/uf150-08/3","0.127091698134363","109.039818617456","493.744887979322","0.100995061287765","1.9009673397519","12.2612507515487","0.0452884647700038","6.54894948069178","26.4273282249673"
"2FlipHCrs/uf150-08/9","0.393893530278972","NaN","NaN","0.978826131038088","24.2863508588737","57.6398214360304","0.0452884647700038","198.636224781729","7353.1590862185"
"2FlipHCrs/uf150-09/1","1.02159342102355","7.16968560248563","30.7396794485886","0.0908271845650662","23.8104276680775","85.807311185184","0.0452884647700038","12.2016912846223","35.6388653877372"
"2FlipHCrs/uf150-09/1","1.02159342102355","7.16968560248563","30.7396794485886","0.0406620697888027","0.579387106897199","3.47020786895312","0.0452884647700038","65.6294673760739","41.0385337959795"
"2FlipHCrs/uf150-09/1","1.02159342102355","7.16968560248563","30.7396794485886","0.429517708245583","1.24323747352429","5.27776731530805","0.0452884647700038","7.12403304282934","3.95736144597713"
"2FlipHCrs/uf150-09/1","1.02159342102355","7.16968560248563","30.7396794485886","0.0171981102735257","4.68142945020841","14.8082415122274","0.0452884647700038","4.50044929772882","10.0468386032019"
"2FlipHCrs/uf150-09/1","1.02159342102355","7.16968560248563","30.7396794485886","25.7301498028821","602.611606068249","3265.52949132213","0.0452884647700038","757.217268849233","1144.47413584855"
"2FlipHCrs/uf150-09/1","1.02159342102355","7.16968560248563","30.7396794485886","25.7301498028821","0.156006987155211","2.90267820592601","0.0452884647700038","0.156006987155211","2.90267820592601"
"2FlipHCrs/uf150-09/1","1.02159342102355","7.16968560248563","30.7396794485886","0.03371781210023","1.53132300411026","12.985050045172","0.0452884647700038","0.20745696886961","1.33821518290303"
"2FlipHCrs/uf150-09/5","0.0643422972752083","5.9155741709578","6.52780616950093","0.03371781210023","14.3962799569151","37.6182745023742","0.0452884647700038","14.3962799569151","37.6182745023742"
"2FlipHCrs/uf150-09/5","0.0643422972752083","5.9155741709578","6.52780616950093","1.99755568852723","8.76575173528784","26.7129569822527","0.0452884647700038","1.01475524944253","2.03634042897368"
"2FlipHCrs/uf150-09/9","0.535915731756637","94.9748829328779","NaN","1.99755568852723","584.178238795235","2426.0092035726","0.0452884647700038","584.178238795235","2426.0092035726"
"2FlipHCrs/uf150-10/1","1.45073454911588","6.04612033318434","NaN","0.0259728606386558","15.924307111365","34.7028483515552","0.0452884647700038","15.6392050079367","34.5490837014644"
"2FlipHCrs/uf150-10/1","1.45073454911588","6.04612033318434","NaN","0.0259728606386558","0.817357405035402","5.62225669498106","0.0452884647700038","0.817357405035402","5.62225669498106"
"2FlipHCrs/uf150-10/13","0.133421465591974","0.816568633719704","NaN","0.14206120903874","4.74463901251935","11.6172318809348","0.0452884647700038","3.5685467788626","6.04930970489114"
"2FlipHCrs/uf150-10/13","0.133421465591974","0.816568633719704","NaN","0.0786192091082033","4.61588571454405","13.9316256816948","0.0452884647700038","5.72012941807517","1.98203239754537"
"2FlipHCrs/uf150-10/13","0.133421465591974","0.816568633719704","NaN","0.0786192091082033","4.61588571454405","13.9316256816948","0.0452884647700038","6.69051972999055","37.7846067062188"
"2FlipHCrs/uf150-10/19","0.882399556572879","NaN","NaN","0.826544615223148","4.05300573625031","8.16938968949976","0.0452884647700038","286.915420949844","469.391885016703"
"2FlipHCrs/uf150-10/19","0.882399556572879","NaN","NaN","0.033210602655109","1.95588711769009","5.10530886306774","0.0452884647700038","1.1258868660227","5.9289139674248"
"2FlipHCrs/uf150-10/19","0.882399556572879","NaN","NaN","0.0811569029632152","0.785571695788511","6.3383100869077","0.0452884647700038","0.146899866396552","1.61246805447344"
"2FlipHCrs/uf150-10/7","2.31937571917803","13.1440550412302","47.583933824198","0.429801945724125","4.56235542512451","23.2880245263091","0.0452884647700038","0.424302297852261","0.68457032548797"
"2FlipHCrs/uf150-10/7","2.31937571917803","13.1440550412302","47.583933824198","0.357013170265065","2.7104445505292","16.7829039076083","0.0452884647700038","47.5374009690513","866.486825626365"
"2FlipHCrs/uf150-10/7","2.31937571917803","13.1440550412302","47.583933824198","7.77872965191613","118.636151284062","1017.09273609647","0.0452884647700038","0.0915280604388546","0.325335068581803"
"2FlipHCrs/uf175-01/11","2.85583265354309","18.7319439988","67.3950840635906","0.524418659579442","4.56449634362593","18.9579331392518","0.0452884647700038","71.1999555407979","1255.77106104401"
"2FlipHCrs/uf175-01/13","6.64521786448086","24.3947234281545","76.2741635604749","0.469576633947755","9.85702175160996","43.7032433230365","0.0452884647700038","1.25970976479663","4.58961790521771"
"2FlipHCrs/uf175-01/13","6.64521786448086","24.3947234281545","76.2741635604749","0.00439103301133809","7.64216430860536","44.6620477046241","0.0452884647700038","1.1018251795937","8.2601752482993"
"2FlipHCrs/uf175-01/13","6.64521786448086","24.3947234281545","76.2741635604749","0.00439103301133809","7.64216430860536","44.6620477046241","0.0452884647700038","4.00106419822284","15.8126577204213"
"2FlipHCrs/uf175-01/19","2.51692589946802","13.7481704879594","NaN","0.210934591210792","0.306390744004118","1.78672632006224","0.0452884647700038","0.865793653088219","4.21649363311835"
"2FlipHCrs/uf175-01/19","2.51692589946802","13.7481704879594","NaN","0.210934591210792","6.81696385016237","17.671514980344","0.0452884647700038","6.81696385016237","17.671514980344"
"2FlipHCrs/uf175-01/19","2.51692589946802","13.7481704879594","NaN","0.0797912978081259","3.25672037904856","36.7304887135311","0.0452884647700038","5.85400641068143","3858.69474351939"
"2FlipHCrs/uf175-01/19","2.51692589946802","13.7481704879594","NaN","0.0797912978081259","3.25672037904856","36.7304887135311","0.0452884647700038","0.554810158880822","41"
"2FlipHCrs/uf175-01/19","2.51692589946802","13.7481704879594","NaN","0.112499354113933","17.4879246153097","56.0757466341876","0.0452884647700038","8.42780878840804","20.2211426044198"
"2FlipHCrs/uf175-02/1","NaN","NaN","NaN","7.56988998526518","447.535235300835","2579.20093080073","0.0452884647700038","0.141878891370119","1.3958346208044"
"2FlipHCrs/uf175-02/1","NaN","NaN","NaN","0.151722689778109","0.769916360162077","10.0349648709493","0.0452884647700038","0.369598882992882","3.91313425513084"
"2FlipHCrs/uf175-02/13","0.410340770763758","4.81107166553518","24.6479317768181","0.151722689778109","0.536557042791563","2.18499643711356","0.0452884647700038","0.536557042791563","2.18499643711356"
"2FlipHCrs/uf175-02/13","0.410340770763758","4.81107166553518","24.6479317768181","0.151722689778109","0.536557042791563","2.18499643711356","0.0452884647700038","2.27061801964937","6.61980197112716"
"2FlipHCrs/uf175-02/13","0.410340770763758","4.81107166553518","24.6479317768181","0.128974255114929","1.56699075542533","5.06351588744315","0.0452884647700038","0.241316071735401","0.866859780136639"
"2FlipHCrs/uf175-02/13","0.410340770763758","4.81107166553518","24.6479317768181","0.128974255114929","2.52843872740463","25.8159202874525","0.0452884647700038","2.52843872740463","25.8159202874525"
"2FlipHCrs/uf175-02/13","0.410340770763758","4.81107166553518","24.6479317768181","0.162858895608079","0.287915801595145","4.18873061048874","0.0452884647700038","0.408469098767391","15.0774032262749"
"2FlipHCrs/uf175-02/13","0.410340770763758","4.81107166553518","24.6479317768181","0.0545353252159579","6.01218149545465","22.9082340068235","0.0452884647700038","0.123860623254235","0.241503295638918"
"2FlipHCrs/uf175-02/13","0.410340770763758","4.81107166553518","24.6479317768181","0.0545353252159579","5.05211230328966","19.2438285170607","0.0452884647700038","5.05211230328966","19.2438285170607"
"2FlipHCrs/uf175-02/9","418.63560563712","940.212232091876","3921.29347394553","0.655259096192569","6.74894930486209","42.6693237364139","0.0452884647700038","0.393753624939472","1.5176346726055"
"2FlipHCrs/uf175-03/1","12.4467396403436","NaN","NaN","0.0545949004093039","0.127999931454399","0.844646097410879","0.0452884647700038","0.393779276200463","2.21785960932815"
"2FlipHCrs/uf175-03/11","NaN","NaN","NaN","0.136183413269791","6.68583093413933","41.5287027251151","0.0452884647700038","2.25052646968689","15.1010966108425"
"2FlipHCrs/uf175-03/11","NaN","NaN","NaN","0.136183413269791","3.84482929076668","4.66291159895569","0.0452884647700038","3.84482929076668","4.66291159895569"
"2FlipHCrs/uf175-03/15","3.48225604092579","31.1569947522675","98.0357210446206","4.60120168355651","205.784656804262","2067.56058169013","0.0452884647700038","0.329364322325367","1.13623319887406"
"2FlipHCrs/uf175-03/15","3.48225604092579","31.1569947522675","98.0357210446206","1.06105258313764","18.2348626172628","36.45176032118","0.0452884647700038","0.293086265672265","0.785266075074698"
"2FlipHCrs/uf175-03/19","NaN","NaN","NaN","0.627810582036925","7.20689888313043","52.6161036913794","0.0452884647700038","0.567305635422452","1.24975888043877"
"2FlipHCrs/uf175-03/19","NaN","NaN","NaN","0.0604084633684605","0.630483098405353","6.23590382953984","0.0452884647700038","0.067347815156294","3.51930014025918"
"2FlipHCrs/uf175-03/5","0.32971739502056","NaN","NaN","0.0604084633684605","0.589057065167145","13.2094413125269","0.0452884647700038","0.589057065167145","13.2094413125269"
"2FlipHCrs/uf175-03/5","0.32971739502056","NaN","NaN","0.102375035100013","2.1133770224276","43.5119819603977","0.0452884647700038","2.19125369361262","43.045963689172"
"2FlipHCrs/uf175-03/5","0.32971739502056","NaN","NaN","0.102375035100013","2.1133770224276","43.5119819603977","0.0452884647700038","1.57279784900488","20.8112432191188"
"2FlipHCrs/uf175-04/1","0.05182242818162","0.800383617496419","3.99177800446649","0.102375035100013","5.60294263169545","9.48752381222409","0.0452884647700038","5.60294263169545","9.48752381222409"
"2FlipHCrs/uf175-04/11","1.21263786827058","13.8135565963768","58.7490722970839","0.138566453560201","1.93810880655654","8.09880516886763","0.0452884647700038","0.194335930318566","0.797694697224206"
"2FlipHCrs/uf175-04/11","1.21263786827058","13.8135565963768","58.7490722970839","0.0557658848282384","58.9135339878955","49.8333333334222","0.0452884647700038","64.3684747036614","49.8746672159355"
"2FlipHCrs/uf175-04/15","NaN","NaN","NaN","0.300963516234037","2.28372160454633","10.9854029132631","0.0452884647700038","7.87613960950831","41.1438756677834"
"2FlipHCrs/uf175-04/15","NaN","NaN","NaN","0.0727004505838942","1.51272046023981","5.55269967787285","0.0452884647700038","2.79285176030721","12.0068922112227"
"2FlipHCrs/uf175-04/15","NaN","NaN","NaN","0.346412955919791","14.7694083806625","51.4088729286108","0.0452884647700038","2.82319851495832","22.6102447901021"
"2FlipHCrs/uf175-04/3","26.102979047036","22.6545908534529","6.52839284579982","0.870457552545548","23.0776948946489","55.0825557339988","0.0452884647700038","10.2303450006651","42.5054700400111"
