"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"2FlipHC/uf225-06/3","4.47973720652381","46.6765380618126","96.88364712479","0.6795017594273","1179.54134118206","36508.5224013221","0.0531282641426188","4.75596346255824","20.8365971717906"
"2FlipHC/uf225-06/5","0.853377931801392","40.2969293204426","87.8097458509724","0.167490298299386","5.3321277769846","31.5924974228285","0.00913305874032866","214.560904393225","8501.89652313346"
"2FlipHC/uf225-06/7","4.6530371281399","70.8939292568429","151.504577814118","0.580849860527378","1145.27692070594","13706.652207022","0.0443892185722632","7.94755176668143","31.1600117452322"
"2FlipHC/uf225-06/9","1.11168032413768","42.5800039403196","120.32642111261","0.0211247014995518","25.2827040330975","90.5055239231209","0.0175489646330027","18.0398563234865","65.6805875646462"
"2FlipHC/uf225-07/1","110.420644250183","6129.82602572147","14974.2108885332","1.61006714712261","45.5730440853083","104.123047617338","0.0715281027693233","125.2425780588","1252.05641695653"
"2FlipHC/uf225-07/11","13.6181843345847","1174.74739545556","11556.349261694","0.0430877929469207","15.6841678612641","68.2814632243058","0.0504066307706824","11.8417329003191","55.4837552685629"
"2FlipHC/uf225-07/13","4.76706730451333","1374.22287328967","22760.8148844032","0.119300308052005","15.6729062025191","65.7071999693148","0.0750498276147018","7.15836791133315","39.4298061948757"
"2FlipHC/uf225-07/15","395.50243745452","20296.64422543","62383.7859364551","1.0930139221952","38.4814079089605","135.424305252162","0.0628240570754384","9.33265625979249","300.375727587304"
"2FlipHC/uf225-07/17","2.29221808477064","36.1049457200122","111.270455498678","0.0900283271398944","23.0163070559591","102.192120896403","0.02798163896002","12.963177872778","67.3449604877626"
"2FlipHC/uf225-07/19","0.464299699401098","30.8090669585065","103.833020484426","0.0238262709995231","9.52992602238829","41.5835905589573","0.009605425482956","14.4939786643509","57.9782885677662"
"2FlipHC/uf225-07/3","2.2051516525705","48.4068905994175","165.532596031534","0.216891508135545","35.8189194916856","132.50400239801","0.103673035780764","25.8675624582795","103.98044974294"
"2FlipHC/uf225-07/5","1849.51321933523","27548.7524731974","77917.7033313973","0.0673480958721525","3.6813116528547","22.5353685077563","0.0267378297277151","4.313055078365","106.024838141346"
"2FlipHC/uf225-07/7","2.7819013227905","75.1609460674109","252.455129131118","0.561278744621785","49.1413463260735","182.464363606734","0.0436528654948505","1.59042842387722","112.988631279311"
"2FlipHC/uf225-07/9","3.57665987440121","103.582556936107","288.30850701918","1.01273674721569","739.550579467145","30442.0080736959","0.0789720435741826","85.5340848969412","3014.67698764562"
"2FlipHC/uf225-08/1","2.65276251943686","62.0032743683807","141.892414054339","0.36648188202862","34.9588056143641","92.9112315361282","0.0165630998873897","62.5156115310086","1216.59359506934"
"2FlipHC/uf225-08/11","21.4165386217687","1606.63389026104","7195.27793980839","0.0252079890546752","9.66783374707525","12.4922832026103","0.0236627584725593","7.29110076926853","11.5508919181995"
"2FlipHC/uf225-08/13","8.20013806311433","7.14165137408198","39.8634430388716","0.0561234990741931","134.532367292565","2042.90779721476","0.0163658735820353","15.1119654467449","94.0121452869221"
"2FlipHC/uf225-08/15","5.94648231098728","55.4926836178348","139.81523282439","0.498680686116179","15.7363401415762","50.2389765275172","0.0308211437755556","7.27164502071272","333.44009808021"
"2FlipHC/uf225-08/17","0.95064244327783","5.15500160996061","4.45094668976831","0.307768456760893","29.1764085298104","92.4806612034992","0.0528110897407388","6.5003810272266","67.6658042614222"
"2FlipHC/uf225-08/19","3.60577481085891","97.4048556072158","209.726242135723","0.0433532698599427","0.343421525814533","2.94978657621037","0.0368939437117142","1.50191493262871","3.37714233220336"
"2FlipHC/uf225-08/3","1.76884798452487","40.6195160648258","91.1036893808338","0.0742528584857486","8.76752528014759","333.508941078971","0.0189512110098191","12.8618250007604","46.1370621618965"
"2FlipHC/uf225-08/5","16.0789211849128","967.26740947274","19411.3116103148","0.191824399349864","16.0837070175845","79.6807906900421","0.0504409986497905","3.22911199911163","24.2367437258494"
"2FlipHC/uf225-08/7","8.84640497046568","88.0120813434255","210.801035587693","0.659651337223143","9.28621056263734","217.530329905283","0.0524836833363052","38.9529692693448","115.827032852722"
"2FlipHC/uf225-08/9","9.77274943854173","74.6361491625947","203.448909740562","2.20532269306689","1138.31667707066","12855.2454546367","0.0687927529932007","1.60928389827822","12.8113003683491"
"2FlipHC/uf225-09/1","0.280629017632848","18.6193873751599","99.5777395965205","0.109220377479728","10.0011630254468","81.8330443894018","0.0729973010174457","0.450338120111665","2.14309267827324"
"2FlipHC/uf225-09/11","13.0825895768534","104.698147966158","217.918162206878","0.550538575476519","28.0557224275771","73.908045195379","0.0842831415025794","0.798718010893656","1.70146984701432"
"2FlipHC/uf225-09/13","41.850437315274","4437.39188389155","24176.0575409855","0.430314930486132","46.894000426582","116.752499360695","0.0515528611104634","0.95052840846901","31.3730715819206"
"2FlipHC/uf225-09/15","2.80443850297786","51.5500489666648","165.08273892675","1.18100804262804","45.4459308888205","150.148195923996","0.0754772968782677","234.799097142352","8555.566468432"
"2FlipHC/uf225-09/17","407.192630944342","4468.72698163399","12297.9088425523","0.626121954895394","38.5071869486358","151.082766949328","0.0326577463833824","7.58385858347519","495.255847214764"
"2FlipHC/uf225-09/19","1.94237646617712","42.5248653307345","168.506689443407","0.134805363948333","150.241828507581","11712.5070141307","0.0250785790637162","125.015588589454","2707.77030055161"
"2FlipHC/uf225-09/3","1.77956094167906","46.5494033558054","143.220717809346","0.149546563226171","11.7184230062038","25.9581513927198","0.0202953353441184","0.529395644700212","48.1972686972819"
"2FlipHC/uf225-09/5","2.2162436870474","52.1612690502929","146.113326571526","0.184582583565016","12.7609294716398","44.4292030430179","0.0220344905370698","25.0996759775307","518.060210242747"
"2FlipHC/uf225-09/7","1.22840631278862","5.79226620702821","25.9907537707634","1.59313134026536","43.2567071096179","111.257865362797","0.0684881812369744","246.157618962205","2331.43650149653"
"2FlipHC/uf225-09/9","2.14519900415183","38.2817962624622","152.305851925844","0.0487567022511687","8.42758321385465","58.6974797693609","0.0176451086003825","0.297229060003146","2.22466078542979"
"2FlipHC/uf225-10/1","1.16276905694396","4.34632139964698","36.4317144658649","0.28717536913475","22.7106924019929","106.956597527481","0.025100785536012","2.3948802614051","21.370684798346"
"2FlipHC/uf225-10/11","4.33681635120984","92.5251824340068","322.844941777402","0.131698454422179","11.8264215013564","62.8240116735459","0.0346661789627395","18.5624134093694","1377.23581002679"
"2FlipHC/uf225-10/13","1664.30914834581","5360.42328675641","10833.61643876","0.190361835775867","17.3863296826328","85.5400889975264","0.0427610514457759","3.04317793881765","24.8469096763326"
"2FlipHC/uf225-10/15","651.577183517605","23156.5348866148","73899.5730183529","0.14203090078358","2.75322346500395","33.8192749049201","0.032699368871278","11.0551333691389","490.380383984492"
"2FlipHC/uf225-10/17","4184.16341007631","39137.5756310375","98290.5056055635","0.0571166222067067","11.1961240479481","57.928905697574","0.0441005658921795","7.47023704033165","380.785385768964"
"2FlipHC/uf225-10/19","2.39401710468477","52.8001008720861","143.016023775512","0.0445781358384781","17.7784138499384","60.3499875734708","0.0351565893901962","15.4821312241085","55.8933804160712"
"2FlipHC/uf225-10/3","0.823518287142652","14.9522270795661","111.255037331054","0.276869804922336","19.5236733544399","65.7298309129184","0.0297501904657412","221.39728436768","5221.14403588955"
"2FlipHC/uf225-10/5","1.32494917290117","143.993473130937","1390.422717541","0.0332195367728275","7.92889861676601","29.0519171289825","0.0237498164071333","3.81532021893308","16.2294363749786"
"2FlipHC/uf225-10/7","2.00514675036575","36.3309358221704","106.563307617505","0.0313789144730728","10.5445106948462","42.0055843568772","0.0147313977728159","2.47213431406384","8.91349219054374"
"2FlipHC/uf225-10/9","10.740188199138","102.440329453904","242.513423643516","0.290529414680825","2.85305366254151","308.487285195319","0.0256316485150985","53.1252810282954","2466.76118032577"
"2FlipHC/uf250-01/1","2.70952672478745","46.2296497392337","226.044352561434","0.0493819919887685","11.6971577340441","84.9039152523201","0.0493121664632923","11.6343287686281","84.1128973510595"
"2FlipHC/uf250-01/11","3.26302112398417","77.2572493020888","260.047821556372","0.502829303123161","72.4067815378153","1543.24966746368","0.0600110693635195","3.96311297547722","19.1917094465238"
"2FlipHC/uf250-01/13","5.79311821965312","20.7010543554672","53.7110630268815","0.0642857738027333","13.7872021879273","34.4887842393201","0.0285428718888785","30.8372000848497","72.6771608918477"
"2FlipHC/uf250-01/15","10.9546322114508","574.203360858988","1899.80143030465","0.0749936405259491","13.5680308015575","62.785846368978","0.026440788590316","5.08279694279553","29.3829808900823"
"2FlipHC/uf250-01/17","2.76361208943973","21.0841606455195","26.5387377111447","0.102724741437081","25.3964755976762","94.5806082940796","0.0166878997704097","4.54475513718829","22.5647261477623"
"2FlipHC/uf250-01/19","0.112599962791921","102.732963278697","385.547552645971","0.359317547557757","42.3047759114205","175.661069995136","0.0707869998758214","0.434766315511038","9.94119224639391"
"2FlipHC/uf250-01/3","4.34218031697527","116.390900687014","307.769063737037","0.199717087279364","2.13938579359905","24.3180199022425","0.0219203091934056","24.0463344210758","82.4089540649135"
"2FlipHC/uf250-01/5","0.952076701218879","5.74985840357199","41.1101025514413","0.0913365025650515","171.561285358506","2662.47763682828","0.0202236966672761","2.62720452593909","23.3384014492737"
"2FlipHC/uf250-01/7","2.27737911223392","71.9180469808828","199.994665074028","0.0290839514766811","1.15123798413617","2.58103703212401","0.026442335044333","6.10840019477923","319.117311587795"
"2FlipHC/uf250-01/9","3.19104217540889","61.7331663382117","198.654049388706","0.0850783727154171","10.1646933471455","47.7545732431812","0.0247282591395686","0.147925914205875","0.193757234984174"
"2FlipHC/uf250-02/1","2.917200295096","50.029895567013","137.219125874734","0.0143490106755647","0.635133369228872","4.02251009181085","0.0105639422706812","0.483424524975042","1.57576643708342"
"2FlipHC/uf250-02/11","0.968185285129298","34.3400971830878","124.605998155046","0.0616152924798087","23.3083141342104","95.2562735288073","0.0433751753001909","12.9671729457428","58.9939554474421"
"2FlipHC/uf250-02/13","9.45146621458004","65.2792124924928","198.698288345906","0.0279066168702516","5.5428140868408","42.9764829759067","0.0181963345496836","1.83132706803971","19.6067641922788"
"2FlipHC/uf250-02/15","9.73476426242133","215.948277749412","610.929393185813","0.14499543717395","10.4351644091525","22.2963788650277","0.0532477379434693","15.4751694471897","257.472573151035"
"2FlipHC/uf250-02/17","323.689502957864","16735.9488398248","96667.3345279812","0.187029918887769","42.7873950401371","90.4959313558001","0.0344279038761458","15.9161846263864","36.4572740697138"
"2FlipHC/uf250-02/19","16.8349633445564","1161.62869486642","6199.34840144669","0.0450578078509068","0.723184769416437","107.085301070849","0.0239458464218956","10.5721806319511","47.0454028447923"
"2FlipHC/uf250-02/3","3930.83411592507","89614.1256020448","195479.230433441","0.360694362868744","26.7991908707995","97.8108044401131","0.02955487571343","24.3697118045797","651.174319394414"
"2FlipHC/uf250-02/5","7.6106956718919","87.3323456434184","217.24094982712","0.077001176766046","9.61541952260541","549.827800571064","0.0353111217061485","43.7803124538652","1820.69294323311"
"2FlipHC/uf250-02/7","31.0572891141455","10440.0186514974","245628.190893799","0.0469174512066168","8.15437349455763","525.079722181834","0.0272947099287568","5.08969773050589","44.004337958727"
"2FlipHC/uf250-02/9","3.99703027154867","987.594117841884","6685.38673605752","0.270566759695194","9.90851199231301","73.1250163304677","0.0312834106506333","0.61904228041102","18.473609728717"
"2FlipHC/uf250-03/1","10.2446411972698","135.169440733874","281.151606424389","1.36092903472134","830.460845416404","7623.95643551219","0.0221018517606894","3.85879752048279","9.38082297270005"
"2FlipHC/uf250-03/11","2.98902608092521","28.7273754929602","60.9245078069595","0.151299817982823","1.9597977208199","3.67296933308753","0.0208226814984701","16.4646774696729","53.3408635899465"
"2FlipHC/uf250-03/13","5.95297008112338","75.6267056690668","236.086123828099","0.253543461768095","21.9969025457939","91.2338233866116","0.0790334369563613","3.53048894303646","205.386783064921"
"2FlipHC/uf250-03/15","305.508411603821","64404.2047048946","269031.544562016","0.838473064116533","25.5312503886081","107.31770967512","0.0695914673180851","3.17541578363619","8.22579649294662"
"2FlipHC/uf250-03/17","2.42119350083666","37.8358904556431","126.310456563303","0.252719783166407","23.57406766391","88.4377239118531","0.0218219332326282","11.6109862428026","574.130017907775"
"2FlipHC/uf250-03/19","2.20531123931933","64.7860221976852","108.840120926846","0.0445771509615903","8.5554294994934","66.2315177845171","0.0231768191423358","6.45344723447048","20.6573605930122"
"2FlipHC/uf250-03/3","7.86235276732295","95.1114199206362","202.961413684096","0.0582459802432309","10.7571283345114","229.039193712674","0.0303637957560911","37.2686100249221","670.984986905425"
"2FlipHC/uf250-03/5","3.82997916300746","48.0223406823481","121.255901036009","0.0571535675676646","9.93549782759417","39.0328544723839","0.0711534029715769","3.00044235011293","6.60991671687893"
"2FlipHC/uf250-03/7","2.59182506227323","33.255010455832","50.3502967736088","0.0275282717778385","50.8874703075159","1290.70946858287","0.0232552936233549","30.0181486837274","554.786720485183"
